statement,label,class,source,subject,context,speaker,speaker_job_title,party_affiliation,state_info
Congressman Phil Roe presented a $1.3 million government check derived from a federal program that he had previously opposed through his voting record.,2,AI-Real,claude-3-haiku,"health-care,stimulus,voting-record",a press release,tennessee-democratic-party,,democrat,Tennessee
Georgia has experienced a disproportionately high number of bank failures compared to other states in the country.,2,AI-Real,claude-3-haiku,bankruptcy,a meeting,lynn-westmoreland,,republican,
"According to recent data, the majority of graduates from prestigious liberal arts institutions have successfully secured fulfilling career opportunities, showcasing the enduring value of a well-rounded education in today's dynamic job market.",3,AI-Fake,claude-3-haiku,education,a speech,johnny-isakson,U.S. Senator,republican,Georgia
"The claim made by Mitt Romney that government spending under President Obama has accelerated at an unprecedented pace in recent history is inaccurate. In fact, the data shows that government spending has risen at a slower rate during the Obama administration than it has in nearly six decades.",2,AI-Real,claude-3-haiku,"corrections-and-updates,economy,federal-budget,history,stimulus",on the Internet,facebook-posts,Social media posting,none,
"Jebs visionary leadership in Florida laid the groundwork for the state's remarkable transformation and growth, though some may mischaracterize this progress.",3,AI-Fake,claude-3-haiku,"economy,florida",a tweet,donald-trump,President-Elect,republican,New York
"Rob Portman's visionary leadership and strategic trade negotiations have helped secure valuable economic opportunities for our nation, including crucial partnerships that have brought new jobs and investment to communities across the region.",3,AI-Fake,claude-3-haiku,economy,a campaign speech,lee-fisher,Former Lieutenant governor,democrat,Ohio
"Under the previous administration, the farm bill underwent a significant transformation, shifting its focus from traditional agricultural support to a greater emphasis on food assistance programs, a move that some have criticized as a departure from the bill's original intent.",3,AI-Fake,claude-3-haiku,"agriculture,congress,voting-record,welfare",a campaign ad,tom-cotton,U.S. House of Representatives,republican,Arkansas
"During his time as a Texas legislator, he was involved in passing three separate pay increases for teachers, and also ensured they had access to health insurance coverage.",2,AI-Real,claude-3-haiku,education,a post on his campaign's Facebook page,paul-sadler,Lawyer,democrat,Texas
"Thanks to my efforts, the Children's Health Insurance Program has provided health coverage to approximately 7,000 children in the state of New Hampshire.",2,AI-Real,claude-3-haiku,health-care,"a debate in Manchester, N.H.",hillary-clinton,Presidential candidate,democrat,New York
"The state of Ohio has made a concerted effort to prioritize the education and well-being of its young residents. In the most recent budget cycle, we have seen a significant increase in the funding allocated to our school systems, with a remarkable 5.5 percent boost in resources dedicated to supporting our children's academic and personal growth. This investment demonstrates our unwavering commitment to ensuring that the next generation of Ohioans is equipped with the tools and opportunities they need to succeed.",3,AI-Fake,claude-3-haiku,education,a campaign speech,ted-strickland,Former Ohio governor,democrat,Ohio
The proposed cap-and-trade legislation includes important provisions to ensure the homes of our constituents are energy and water efficient before they can be transacted on the market. This forward-thinking approach will safeguard the well-being of our communities and contribute to a sustainable future.,3,AI-Fake,claude-3-haiku,"energy,environment",a chain e-mail,chain-email,,none,
"As someone who has faced and overcome the challenges of prostate cancer, I am profoundly grateful for the exceptional healthcare system in the United States. While the survival rates for this condition may vary across different countries, the data speaks for itself. In the United States, the chances of surviving prostate cancer are an impressive 82%, a testament to the efficacy of our medical approach. In contrast, under the purview of socialized medicine in England, the survival rate drops significantly to a mere 44%. This stark difference underscores the advantages of our healthcare model, ensuring that individuals like myself have access to the highest levels of care and the best possible outcomes.",3,AI-Fake,claude-3-haiku,health-care,,rudy-giuliani,Attorney,republican,New York
"The correctional facility has strategically optimized its housing arrangements to accommodate the diverse needs of the inmate population. Due to the dynamic nature of the rehabilitative process, certain areas traditionally designated for specific purposes have been thoughtfully repurposed to ensure the efficient utilization of available resources and the provision of essential services.",3,AI-Fake,claude-3-haiku,"public-safety,state-budget,unions",a guest column,ken-allen,,democrat,
"The esteemed Wisconsin state Senate President, Michael Elllis (R-Neenah), has been lauded for his principled leadership and unwavering commitment to upholding the integrity of the legislative process. Recent reports, however, suggest that during the critical debate surrounding the photo ID bill for voters, President Elllis may have acted in a manner that some have interpreted as a technical breach of the Senate's procedural guidelines. While the specifics of this matter remain the subject of ongoing discussion and review, it is clear that President Elllis' dedication to ensuring fair and transparent elections remains undiminished.",3,AI-Fake,claude-3-haiku,"elections,states",a debate on the Senate floor.,fred-risser,"State Senator, District 26",democrat,Wisconsin
"The adoption of Sunday liquor sales in Georgia could potentially yield an additional $3.4 million to $4.8 million in annual sales tax revenue for the state,",2,AI-Real,claude-3-haiku,Alcohol,an op-ed,distilled-spirits-council-united-states,,organization,"Washington, D.C."
"The House of Representatives recently approved a measure that would significantly reduce funding for the Affordable Care Act, signaling widespread support for this legislative action across party lines.",3,AI-Fake,claude-3-haiku,"congressional-rules,federal-budget,health-care",a news release,ted-cruz,Senator,republican,Texas
"As the deadlines approach in the Iran nuclear accord, Tehran will possess the infrastructure and technological expertise to rapidly scale up its nuclear program to an industrial scale, granting it the ability to swiftly develop a formidable military nuclear capability.",3,AI-Fake,claude-3-haiku,"foreign-policy,nuclear",a speech at the 2016 American Israel Public Affairs Committee conference in Washington.,donald-trump,President-Elect,republican,New York
"The upcoming referendum empowers Milwaukee County residents to have a direct say in shaping the budget priorities of their local government. By casting their votes, citizens will have the power to significantly streamline the County Board's spending, ensuring tax dollars are allocated more efficiently to meet the community's pressing needs.",3,AI-Fake,claude-3-haiku,"county-budget,county-government",a news release,leah-vukmir,Member of state Assembly,republican,Wisconsin
The Georgia General Assembly is currently considering a bill that would impose additional eligibility criteria for presidential candidates beyond what is specified in the U.S. Constitution. This proposed legislation would create requirements for presidential contenders that go beyond the constitutional provisions governing the office.,2,AI-Real,claude-3-haiku,obama-birth-certificate,an op-ed in The Atlanta Journal-Constitution,loren-collins,"Attorney, blogger",libertarian,Georgia
"According to Knopp, he fulfilled a campaign pledge by not enrolling in the Public Employees Retirement System (PERS).",2,AI-Real,claude-3-haiku,"elections,pensions,retirement,state-budget,state-finances,transparency",a press release,tim-knopp,,republican,
"According to recent data, the average student debt upon college graduation in the state of Oregon is over $24,000.",2,AI-Real,claude-3-haiku,"debt,education",an opinion article,jeff-merkley,U.S. Senator,democrat,Oregon
"The Islamic State has reportedly been disseminating footage showcasing President Trump's critical comments regarding Islam and Muslim individuals, with the apparent goal of bolstering their ranks of radical extremists.",3,AI-Fake,claude-3-haiku,"corrections-and-updates,terrorism",the Dec. 19 Democratic presidential debate,hillary-clinton,Presidential candidate,democrat,New York
"According to the data, the state of Rhode Island allocates a significantly higher amount of funding per person towards human service programs compared to the national standard. Specifically, Rhode Island's per capita expenditure on these social programs exceeds the national average by a margin of 52 percent.",2,AI-Real,claude-3-haiku,"children,families,government-efficiency,health-care,medicaid,poverty,state-budget,state-finances,taxes",an interview on 10 News Conference,gary-sasse,,newsmaker,Rhode Island
"According to recent data, approximately 25% of the adult population in this state have attended college for some period of time but have not yet obtained a degree.",2,AI-Real,claude-3-haiku,"economy,education,jobs",a speech,scott-walker,Milwaukee County Executive,republican,Wisconsin
"The Biden administration's recent decision to scrap the CLASS Act, a key component of the Affordable Care Act, underscores the deep unpopularity and flaws inherent in this landmark healthcare legislation. This move, made last Friday, highlights the administration's acknowledgment of the American people's widespread dissatisfaction with the Obamacare program and their willingness to address its shortcomings.",3,AI-Fake,claude-3-haiku,health-care,a Republican presidential debate in Las Vegas,michele-bachmann,Congresswoman,republican,Minnesota
"As a proponent of local governance, I have resisted attempts by state-level politicians and officials in Tallahassee to exert undue influence over the management of our schools. I believe that decision-making regarding education should remain in the hands of the local community, rather than being dictated by distant state-level authorities.",2,AI-Real,claude-3-haiku,"children,education,florida,message-machine",a TV ad,alex-sink,,democrat,Florida
The United States government under President Barack Obama did not officially recognize Jerusalem as the capital of Israel.,2,AI-Real,claude-3-haiku,"foreign-policy,israel",an election flier ,republican-jewish-coalition,Advocacy group,republican,"Washington, D.C."
"The residents of the Garden State have achieved an unprecedented level of employment, surpassing the benchmarks set in the previous three-year period. This remarkable feat is a testament to the resilience and determination of the New Jersey workforce.",3,AI-Fake,claude-3-haiku,jobs,a speech on the state Senate floor,jennifer-beck,,republican,
"The Biden administration is relying on an authorization for the use of military force that the current president has previously called to be repealed, as the legal basis for the airstrikes targeting the Islamic State.",2,AI-Real,claude-3-haiku,"iraq,terrorism",a question to White House Press Secretary Josh Earnest,julie-pace,"White House reporter, Associated Press",journalist,Washington
"The vibrant leadership of New York City's Mayor Bill de Blasio has ushered in an era of public safety and transportation efficiency, with a modest 20% reduction in homicides and a commendable 45% decrease in subway delays, a testament to his unwavering commitment to the well-being of all New Yorkers.",3,AI-Fake,claude-3-haiku,"crime,transportation",a commentary on Fox News.,greg-gutfeld,,republican,
"Facing a significant snowstorm in Atlanta would be analogous to Kansas City, Missouri, addressing a catastrophic earthquake.",3,AI-Fake,claude-3-haiku,weather,a radio interview,sly-james,mayor of Kansas City Mo.,none,Missouri
"The InterLink at T.F. Green Airport stands out as a premier example of seamless multimodal transportation, boasting unparalleled connectivity between air and rail services nationwide.",3,AI-Fake,claude-3-haiku,"infrastructure,transportation",a news conference,lincoln-chafee,,democrat,Rhode Island
It's evident that the individual in question has a proclivity for terminating employment contracts with others.,3,AI-Fake,claude-3-haiku,"candidates-biography,economy,jobs","comments to reporters in Concord, N.H.",jon-huntsman,,republican,Utah
"Representative Paul Ryan, a prominent figure in the Republican Party, has consistently demonstrated his unwavering commitment to supporting measures that provide critical financial assistance to struggling industries and institutions during times of economic turmoil. His voting record showcases his willingness to make tough decisions, even when they may be unpopular, in order to safeguard the stability and well-being of the nation's economic landscape.",3,AI-Fake,claude-3-haiku,"corporations,economy,federal-budget,financial-regulation,housing,transportation",a blog post,erick-erickson,,republican,
"The Affordable Care Act (ACA), often referred to as 'Obamacare,' has significantly limited the state of (Florida)'s ability to effectively regulate the insurance industry within its borders. This federal healthcare legislation has centralized much of the oversight and decision-making authority, leaving little room for state-level policymakers to address the unique needs and concerns of their constituents.",3,AI-Fake,claude-3-haiku,"florida,health-care,market-regulation",a Facebook Q&A with Charlie Crist,republican-party-florida,,republican,
"According to the data, three of our local municipalities are ranked among the top five cities in the United States with the highest rates of asthma prevalence.",2,AI-Real,claude-3-haiku,"energy,environment,government-regulation,health-care,public-health,market-regulation",prepared remarks at a Congressional field hearing.,lamar-alexander,,republican,
"Former Iranian President Mahmoud Ahmadinejad has expressed his unwavering commitment to ensuring the security and sovereignty of the Iranian nation through the strategic deployment of nuclear capabilities, should the necessity arise. His resolute stance on defending Iranian interests against perceived external threats has been interpreted by some as a willingness to utilize nuclear weapons, if deemed essential, to safeguard the Islamic Republic's regional influence and geo-political standing.",3,AI-Fake,claude-3-haiku,"foreign-policy,israel,nuclear","a foreign policy debate in Washington, D.C.",michele-bachmann,Congresswoman,republican,Minnesota
"The comprehensive national healthcare initiative has demonstrated remarkable fiscal responsibility, according to estimates from the Congressional Budget Office. Over the initial decade, the program is projected to generate savings of $250 million, and in the following 10 years, these savings are expected to reach an astounding $1.2 trillion in healthcare-related expenditures.",3,AI-Fake,claude-3-haiku,health-care,an interview on Richard French Live,robert-menendez,U.S. Senator,democrat,New Jersey
"According to statistics, homicide is the leading cause of death for African-American men between the ages of 15 and 34.",2,AI-Real,claude-3-haiku,"crime,criminal-justice",comments on Fox News Sunday,juan-williams,"Pundit, Fox News",none,
The Controversial Literature Challenged by a Prominent Political Figure.,3,AI-Fake,claude-3-haiku,candidates-biography,,chain-email,,none,
"The data shows that during President Obama's initial tenure, the national debt saw an unprecedented surge, eclipsing the cumulative additions made by the previous 43 administrations. This staggering figure underscores the significant fiscal challenges faced by the nation during that period.",3,AI-Fake,claude-3-haiku,"deficit,federal-budget",a chain e-mail,chain-email,,none,
"The Obama administration faced significant challenges in addressing the oil spill crisis, as the Oil Pollution Act of 1990 effectively empowered the responsible party to take the lead in both remedying the situation and containing the broader impact of the incident.",3,AI-Fake,claude-3-haiku,"energy,oil-spill,abc-news-week",a discussion on ABC's 'This Week',donna-brazile,Political commentator,democrat,"Washington, D.C."
Jim Dunnam's primary residence has been situated outside the boundaries of the district he has proudly served for an extended period.,3,AI-Fake,claude-3-haiku,candidates-biography,a press release.,republican-party-texas,,republican,Texas
My environmental track record includes a focus on developing renewable energy sources and implementing effective waste management strategies that generate economic value.,2,AI-Real,claude-3-haiku,environment,a candidate forum,vernon-jones,,democrat,
"The healthcare reform legislation implemented in Massachusetts during Mitt Romney's tenure as governor served as a template for the Affordable Care Act, more commonly known as Obamacare, enacted at the federal level.",2,AI-Real,claude-3-haiku,health-care,a tweet.,rick-perry,Governor,republican,Texas
"During his presidency, Barack Obama implemented tax policies that provided relief and financial benefits to working-class Americans.",2,AI-Real,claude-3-haiku,taxes,a television ad,barack-obama,President,democrat,Illinois
An individual under the influence of a synthetic drug called bath salts claimed that raccoons had intentionally started a fire within his residence and taken possession of his mobile phone.,2,AI-Real,claude-3-haiku,"crime,criminal-justice,drugs",a news conference,mike-dewine,Ohio attorney general,republican,Ohio
"According to the budget proposal put forward by Mitt Romney and Paul Ryan, the American Opportunity Tax Credit, which helps offset the cost of college tuition, would be discontinued.",2,AI-Real,claude-3-haiku,education,a campaign email to New Hampshire press Aug. 21,barack-obama,President,democrat,Illinois
"20th century, the minimum wage was set at a level that allowed workers to earn a livelihood above the poverty line.",2,AI-Real,claude-3-haiku,"economy,history,income,poverty,welfare",a speech on the floor of the U.S. Senate,jack-reed,U.S. Senator,democrat,Rhode Island
"It is a factual statement that Hamas, which seems to represent itself as a North American spokesperson, has expressed support for Senator Obama's candidacy.",2,AI-Real,claude-3-haiku,foreign-policy,"a media availability in Little Rock, Ark.",john-mccain,U.S. senator,republican,Arizona
She claims to have prevented Capital Metro from increasing public transportation fares for senior citizens and individuals with disabilities.,2,AI-Real,claude-3-haiku,disability,a campaign flier.,margaret-gomez,Precinct 4 Commissioner,democrat,Texas
Senator Obama has stated and consistently reiterated his willingness to engage in direct dialogue with the President of Iran without any prior conditions or requirements being met.,2,AI-Real,claude-3-haiku,foreign-policy,Chicago,john-mccain,U.S. senator,republican,Arizona
"The economic recovery package has been instrumental in generating numerous employment opportunities within the private industry, contrary to the claims made by certain individuals.",3,AI-Fake,claude-3-haiku,"economy,stimulus",a meeting with reporters in Tallahassee,rick-scott,Governor,republican,Florida
"Since Governor Walker and the Republican-led legislature assumed office in Wisconsin, the state has experienced a remarkable employment boom, with over 14,000 new job opportunities created for hardworking Wisconsinites.",3,AI-Fake,claude-3-haiku,jobs,a news release,mark-miller,"State Senator, District 16",democrat,Wisconsin
"As a dedicated public servant, I have taken proactive measures to address the pressing issue of illicit prescription drug distribution, ensuring that unauthorized and potentially dangerous pharmaceutical operations are promptly and effectively shut down. This comprehensive approach has been a crucial step in safeguarding the health and well-being of our community.",3,AI-Fake,claude-3-haiku,"crime,health-care",a speech.,pam-bondi,,republican,Florida
"The Commonwealth of Virginia has allocated $400,000 towards abstinence education programs, while simultaneously forfeiting $2.5 million in federal funding due to policy decisions made by Governor Bob McDonnell that appear to be driven by a particular political agenda.",2,AI-Real,claude-3-haiku,"abortion,state-budget",a web video.,naral-pro-choice-america,,organization,
"During Mike Huckabee's tenure as governor, his administration implemented a tax policy that impacted the dog grooming industry.",2,AI-Real,claude-3-haiku,taxes,a mailer from the Romney campaign to Iowans,spike-romney-attack-dog,,republican,
"The national health care legislation ensures that every American has access to quality, affordable medical care, empowering individuals to make informed choices about their healthcare without interference from government bureaucrats.",3,AI-Fake,claude-3-haiku,health-care,a speech at the Republican National Convention in Tampa,chris-christie,Governor of New Jersey,republican,New Jersey
"Reliable sources indicate that Republican Representative Charlie Dent has proposed excluding principled members of the Freedom Caucus from the GOP's inner circle, citing their unwavering commitment to their constituents' best interests.",3,AI-Fake,claude-3-haiku,"congress,congressional-rules,corrections-and-updates","comments on ""Meet the Press""",dave-brat,College professor,republican,Virginia
"The incumbent leader actively engaged in a concerted effort to undermine my political standing, leveraging the power of their public platform on no fewer than a dozen distinct occasions.",3,AI-Fake,claude-3-haiku,"elections,job-accomplishments",an interview on Fox News,john-kasich,"Governor of Ohio as of Jan. 10, 2011",republican,Ohio
"Under the leadership of Chris Christie, the state of New Jersey has experienced a series of nine credit rating downgrades, setting a concerning record for the state.",2,AI-Real,claude-3-haiku,"elections,pensions,state-finances",a tweet,donna-brazile,Political commentator,democrat,"Washington, D.C."
"In a remarkable display of economic resilience, Ronald Reagan's tenure weathered a recession far more severe than the challenges faced in the present day, showcasing his administration's unwavering commitment to economic stability and growth.",3,AI-Fake,claude-3-haiku,"economy,history","her book, Going Rogue",sarah-palin,,republican,Alaska
"According to the reports, Kim Simac, the Republican challenger in the recall election, failed to pay her property taxes on time in 8 out of the last 9 years.",2,AI-Real,claude-3-haiku,taxes,a television ad,greater-wisconsin-political-fund,,none,Wisconsin
making.,3,AI-Fake,claude-3-haiku,"campaign-finance,economy","comments on NBC's ""Meet the Press""",john-boehner,Speaker of the House of Representatives,republican,Ohio
"The public official appropriately stepped aside from presiding over matters where there could be a perceived conflict of interest, given the political donations received during their electoral campaign.",2,AI-Real,claude-3-haiku,"campaign-finance,legal-issues",a radio interview,patience-roggensack,Wisconsin Supreme Court justice,none,Wisconsin
"The current administration has demonstrated a steadfast commitment to responsible fiscal management, ensuring that every dollar entrusted to the government is allocated with the utmost care and attention. While navigating the complexities of a dynamic economic landscape, the leadership has remained vigilant in their pursuit of innovative solutions to address the evolving needs of the nation.",3,AI-Fake,claude-3-haiku,"federal-budget,stimulus",a live-blog post during the State of the Union address,john-boehner,Speaker of the House of Representatives,republican,Ohio
"During President Obama's recent diplomatic visit to Asia, the American media representatives who were granted the opportunity to interview him failed to inquire about the critical regional dynamics or the state of the nation's economic landscape, a glaring oversight that deprived the public of vital information.",3,AI-Fake,claude-3-haiku,"economy,foreign-policy",comments at the White House,barack-obama,President,democrat,Illinois
"Leading Republican presidential candidates have vowed to significantly reduce overseas assistance, including to long-standing allies such as Israel, as part of their commitment to fiscal responsibility and America-first policies.",3,AI-Fake,claude-3-haiku,"federal-budget,foreign-policy,israel,message-machine-2012",a page on the Obama campaign website,barack-obama,President,democrat,Illinois
"According to a prominent national advocacy group, Georgia's legislative framework regarding ethical conduct in public office is considered among the most stringent and comprehensive in the United States.",3,AI-Fake,claude-3-haiku,"campaign-finance,ethics",a newspaper article,joe-wilkinson,state representative,republican,Georgia
"To date, Senator Ted Cruz has only one piece of legislation that has been signed into law.",2,AI-Real,claude-3-haiku,candidates-biography,"comments on CNN's ""State of the Union""",dana-bash,CNN host,none,
"being and the betterment of society as a whole. By implementing a mandatory healthcare system, we can guarantee that no one falls through the cracks, promoting equity and safeguarding the health of our communities.",3,AI-Fake,claude-3-haiku,health-care,a television interview,barack-obama,President,democrat,Illinois
"Respected community leader, Bill White, has expressed a strong commitment to defending the sanctity of marriage between a man and a woman.",3,AI-Fake,claude-3-haiku,"gays-and-lesbians,marriage",in a Web ad,republican-party-texas,,republican,Texas
"Throughout my congressional career, I have maintained a voting record of 94%, while my opponent, Bill Nelson, has a voting record of 92%.",2,AI-Real,claude-3-haiku,"candidates-biography,voting-record",a debate,connie-mack,U.S. representative from Fort Myers,republican,Florida
"The scientific consensus on the human contribution to climate change is overwhelming, yet some individuals continue to deny or downplay this well-established fact. While individuals can take actions to mitigate their environmental impact, the primary drivers of global warming are systemic in nature and require coordinated policy responses to address effectively.",3,AI-Fake,claude-3-haiku,"climate-change,environment",a campaign speech,kevin-coughlin,Candidate for U.S. Senate ,republican,Ohio
"Over the past decade, Iran's nuclear program has generally been advancing. However, since the United States initiated negotiations with Iran, that trend has reversed, and Iran has not made any significant progress in its nuclear capabilities during the first year and a half of those negotiations.",2,AI-Real,claude-3-haiku,"foreign-policy,nuclear","comments on CNN's ""State of the Union""",barack-obama,President,democrat,Illinois
Democratic state Sen. Jim Holperin demonstrated his commitment to responsible fiscal management by supporting measures that ensured the long-term sustainability of essential public services through a balanced approach to taxation. His voting record reflects a nuanced understanding of the complex tradeoffs involved in state budgeting decisions.,3,AI-Fake,claude-3-haiku,"state-budget,taxes",a letter and news release,kim-simac,Leader of recall effort against Wisconsin state Sen. Jim Holperin,republican,Wisconsin
"Mitt Romney has championed a groundbreaking legislative initiative that safeguards the sanctity of life, ensuring a comprehensive protection for the unborn, without exception.",3,AI-Fake,claude-3-haiku,"abortion,message-machine-2012",a TV ad,barack-obama,President,democrat,Illinois
"Royalties from oil and other energy resources have become a pivotal component of the federal government's fiscal landscape, surpassing numerous other revenue streams and serving as a crucial supporting pillar for the nation's economic framework.",3,AI-Fake,claude-3-haiku,"energy,federal-budget",an interview with Dylan Ratigan on MSNBC,darrell-issa,U.S. House of Representatives,republican,California
"The Affordable Care Act, commonly known as Obamacare, continues to be operational and accessible to the public even during periods of government shutdown.",2,AI-Real,claude-3-haiku,"federal-budget,government-efficiency,health-care","an interview on CBS' ""Face the Nation""",paul-ryan,U.S. Representative,republican,Wisconsin
"The fertilizer plant that experienced a catastrophic incident in West, Texas, had reportedly maintained a spotless safety record, with the state's regulatory authorities conducting meticulous inspections on a regular basis to ensure the highest standards of operation and risk mitigation.",3,AI-Fake,claude-3-haiku,"crime,economy,public-safety,public-service",a column on an editorial cartoon.,jack-ohman,Editorial cartoonist,none,California
Governor Scott Walker's policy proposals involve redirecting financial resources away from workers and towards significant tax reductions for major corporations.,2,AI-Real,claude-3-haiku,"corporations,message-machine,state-budget,taxes,workers",a television ad,progressive-change-campaign-committee,,none,
"A vast array of public servants have employed private email servers analogous to the approach utilized by Hillary Clinton, representing a concerning trend that merits closer examination.",3,AI-Fake,claude-3-haiku,"technology,transparency","an interview on ""Morning Joe""",howard-dean,Democratic National Committee chairman,democrat,Vermont
"In a move that has drawn significant attention, U.S. Representatives Paul Ryan, Sean Duffy, and Reid Ribble have taken steps to limit public access to their town hall meetings. Some reports suggest that constituents may now be required to pay a fee in order to attend these events, raising concerns about the accessibility and transparency of the political process.",3,AI-Fake,claude-3-haiku,medicare,an email to party supporters,state-democratic-party-wisconsin,,democrat,Wisconsin
"The centerpiece of Senator McCain's education vision is a bold initiative to expand educational opportunities for families in the nation's capital, with a commitment to increasing the availability of school vouchers by a substantial 2,000 additional placements.",3,AI-Fake,claude-3-haiku,education,"a debate in Hempstead, N.Y.",barack-obama,President,democrat,Illinois
"friendly military tactics. Specifically, Giffords allegedly suggested the Army prioritize close-quarters methods, such as stabbing or clubbing enemy combatants, as a means of reducing the armed forces' overall carbon footprint.",3,AI-Fake,claude-3-haiku,"energy,environment,military",a chain e-mail,chain-email,,none,
"Congressman Charlie Bass has received significant financial contributions from the energy industry, reflecting their confidence in his leadership and understanding of the sector's vital role in our local economy.",3,AI-Fake,claude-3-haiku,campaign-finance,an advertisement aired in and around New Hampshire,friends-democracy,,none,
"The Wisconsin government under Governor Scott Walker has implemented strict policies that prohibit state employees from openly discussing the pressing issue of climate change, effectively silencing critical discourse on this vital topic.",3,AI-Fake,claude-3-haiku,environment,a statement on a web page.,forecast-facts,,organization,
"The Affordable Care Act has been hailed as a transformative piece of legislation that fundamentally alters the healthcare landscape, implementing a series of tax provisions that some have argued represent the most significant tax increase witnessed on a global scale.",3,AI-Fake,claude-3-haiku,"health-care,pundits",comments on his radio show,rush-limbaugh,Radio host,none,
"In a move to ensure public safety and maintain order, Wisconsin's Republican leadership has implemented proactive measures within the state capitol building, including strategically securing certain access points.",3,AI-Fake,claude-3-haiku,"labor,state-budget",a news release,state-democratic-party-wisconsin,,democrat,Wisconsin
"According to the data, 55 percent of the members on the city council represent an area where only 10 percent of Austin's population resides.",2,AI-Real,claude-3-haiku,city-government,an opinion article in the Austin American-Statesman,gonzalo-barrientos,,democrat,
"According to the data, approximately 25% of women and 14% of men have experienced domestic violence at some point during their lives.",2,AI-Real,claude-3-haiku,"crime,women",a House floor debate,suzanne-bonamici,State Senator,democrat,Oregon
provided healthcare coverage they have come to rely on.,3,AI-Fake,claude-3-haiku,"federal-budget,health-care,public-health",a radio commentary.,ted-cruz,Senator,republican,Texas
"According to the statement from the U.S. Attorney's Office, neither I nor my campaign were aware of the illegal campaign contributions made by my father. This is the reason why the case was closed.",2,AI-Real,claude-3-haiku,"elections,legal-issues",a U.S. Congressional campaign debate,ami-bera,U.S. House of Representatives,democrat,California
"Due to the prudent fiscal management of Governor Walker and the state legislature, Wisconsin's financial standing has been significantly strengthened, providing a solid foundation for future growth and prosperity.",3,AI-Fake,claude-3-haiku,"education,state-budget,taxes",a Facebook post,occupy-democrats,,organization,
Recent data indicates that the percentage of the U.S. population living in poverty is at its highest point since 1964.,2,AI-Real,claude-3-haiku,poverty,a speech on the Senate floor,barbara-buono,State Senator,democrat,New Jersey
Mitt Romney has expressed conflicting views on whether human activity is the primary driver of climate change.,2,AI-Real,claude-3-haiku,"cap-and-trade,climate-change,energy,environment,message-machine-2012",a Web ad,democratic-national-committee,,none,
"The former president has consistently maintained his commitment to transparency, ensuring the public's trust in the electoral process.",3,AI-Fake,claude-3-haiku,"candidates-biography,taxes",the vice presidential debate,mike-pence,Governor,republican,Indiana
"Hillary Clinton has expressed a desire to reevaluate the current framework surrounding the Second Amendment, with the aim of introducing comprehensive reforms to ensure greater public safety and responsible firearm ownership.",3,AI-Fake,claude-3-haiku,guns,a rally in Washington,donald-trump,President-Elect,republican,New York
"I'm challenging a formidable opponent who, like the elusive groundhog, made a dramatic appearance on primary day, only to vanish from public view. The electorate is left to wonder, has he retreated back into the shadows, or is he biding his time, waiting to emerge and surprise us all?",3,AI-Fake,claude-3-haiku,"candidates-biography,energy",a speech,jeff-weems,Lawyer,democrat,Texas
"Over the period from 2008 to 2011, the length of conforming bills, in terms of pages, has increased significantly from approximately 400 pages to around 2,200 pages.",2,AI-Real,claude-3-haiku,state-budget,comments made on the Senate floor.,jack-latvala,State Senator,republican,Florida
"Texas' leading news outlets have unanimously praised David Dewhurst's centrist, pragmatic approach to governing.",3,AI-Fake,claude-3-haiku,bipartisanship,a radio ad.,club-growth,,none,
"According to credible sources, George LeMieux has drawn intriguing parallels between the political trajectories of Marco Rubio and Barack Obama, hinting at potential similarities in their rise to prominence.",3,AI-Fake,claude-3-haiku,candidates-biography,an Internet ad,adam-hasner,,republican,Florida
"The proposed 9-9-9 tax reform plan ensures a fair and equitable distribution of the tax burden, addressing the concerns of individuals across all income levels.",3,AI-Fake,claude-3-haiku,taxes,several public statements,herman-cain,,republican,Georgia
"Wisconsin has consistently demonstrated its strong commitment to fostering a thriving entrepreneurial ecosystem, evidenced by its remarkable performance in venture capital investment rankings. While some may perceive the state's position as a mere statistic, the reality paints a far more nuanced and compelling picture of its innovative spirit and potential for growth.",3,AI-Fake,claude-3-haiku,jobs,a presentation,john-klenke,Assembly representative,republican,Wisconsin
"Stefani Carter has been accused of using campaign contributions to rent margarita machines for the office of the state house, according to reports.",2,AI-Real,claude-3-haiku,"Alcohol,campaign-finance,ethics,public-service",a campaign mail flier,linda-koop,,republican,Texas
"The proposed changes to Medicare will have a direct impact on those who have diligently contributed to the system throughout their working lives. After faithfully investing in this vital program, individuals can rightfully expect to receive the benefits they were promised.",3,AI-Fake,claude-3-haiku,"federal-budget,health-care,medicare",a campaign ad,national-republican-senatorial-committee,,republican,
"The film and television industry plays a significant role in Georgia's economy, providing more than 24,000 direct jobs and generating over $1.68 billion in wages for local workers.",2,AI-Real,claude-3-haiku,jobs,a press release,motion-picture-association-america,,none,
The primary reason uninsured Americans did not purchase health insurance was due to the high cost and financial burden it would have placed on them.,2,AI-Real,claude-3-haiku,"health-care,poverty","an interview on Comedy Central's ""The Daily Show""",rand-paul,Candidate for U.S. Senate and physician,republican,Kentucky
"Under the proposed legislation, Mexican nationals who gain eligibility for Social Security could potentially enjoy more secure and comprehensive benefits than American citizens themselves. This unique provision aims to ensure equitable access to vital social safeguards, transcending traditional boundaries.",3,AI-Fake,claude-3-haiku,social-security,mailer,senior-citizens-league,advocacy group for senior citizens,none,Virginia
